filename,width,height,class,xmin,ymin,xmax,ymax
16020.jpg,1280,720,other,542,159,855,453
16060.jpg,1280,720,other,515,246,715,564
16100.jpg,1280,720,other,539,383,714,590
16220.jpg,1280,720,other,616,242,861,538
16250.jpg,1280,720,other,470,67,688,416
16280.jpg,1280,720,other,431,222,592,449
16325.jpg,1280,720,other,514,206,673,413
16335.jpg,1280,720,other,616,354,778,579
16380.jpg,1280,720,other,511,301,727,518
16400.jpg,1280,720,other,505,372,779,582
16440.jpg,1280,720,other,638,212,837,416
16460.jpg,1280,720,other,624,286,800,494
16465.jpg,1280,720,other,643,268,802,493
16480.jpg,1280,720,other,557,443,731,659
16525.jpg,1280,720,other,597,491,818,714
16575.jpg,1280,720,other,359,229,639,444
16580.jpg,1280,720,other,348,233,634,448
16590.jpg,1280,720,other,412,231,679,452
16615.jpg,1280,720,other,446,216,648,504
16640.jpg,1280,720,other,529,295,710,571
16645.jpg,1280,720,other,521,288,702,551
16685.jpg,1280,720,other,593,296,795,519
16695.jpg,1280,720,other,695,245,894,519
16705.jpg,1280,720,other,682,321,895,583
16845.jpg,1280,720,other,660,347,859,516
16855.jpg,1280,720,other,591,266,801,469
16895.jpg,1280,720,other,635,142,906,442
16900.jpg,1280,720,other,691,114,973,426
16940.jpg,1280,720,other,291,180,658,608
16960.jpg,1280,720,other,305,0,607,265
16975.jpg,1280,720,other,579,456,814,685
16995.jpg,1280,720,other,555,425,768,675
17005.jpg,1280,720,other,583,73,819,311
17010.jpg,1280,720,other,588,0,843,234
17015.jpg,1280,720,other,581,22,825,276
17040.jpg,1280,720,other,376,229,687,550
17060.jpg,1280,720,other,374,116,742,514
17085.jpg,1280,720,other,563,137,858,484
17090.jpg,1280,720,other,599,231,888,541
17095.jpg,1280,720,other,498,219,759,448
17130.jpg,1280,720,other,393,170,1107,686
17140.jpg,1280,720,other,473,236,1039,645
17145.jpg,1280,720,other,522,241,1055,657
17175.jpg,1280,720,other,268,178,1045,546
17180.jpg,1280,720,other,273,181,1065,511
17255.jpg,1280,720,other,322,114,1268,718
17320.jpg,1280,720,other,238,146,1025,568
17385.jpg,1280,720,other,271,5,970,621
17415.jpg,1280,720,other,194,126,1171,719
17465.jpg,1280,720,other,262,133,1226,706
17470.jpg,1280,720,other,257,136,1247,712
17475.jpg,1280,720,other,252,135,1260,712
17490.jpg,1280,720,other,289,284,1125,719
17540.jpg,1280,720,other,554,250,870,719
17545.jpg,1280,720,other,468,273,756,719
17555.jpg,1280,720,other,336,104,719,520
17570.jpg,1280,720,other,554,205,896,719
17620.jpg,1280,720,other,574,176,1107,714
17630.jpg,1280,720,other,583,146,1062,593
17645.jpg,1280,720,other,604,158,1233,713
17675.jpg,1280,720,other,554,180,1185,715
17710.jpg,1280,720,other,446,270,848,719
17720.jpg,1280,720,other,409,274,774,719
17735.jpg,1280,720,other,499,214,829,719
17765.jpg,1280,720,other,424,361,1279,719
17810.jpg,1280,720,other,366,41,1024,394
17835.jpg,1280,720,other,383,114,1061,472
17855.jpg,1280,720,other,381,101,999,451
17860.jpg,1280,720,other,379,102,1013,451
17930.jpg,1280,720,other,515,235,869,717
17965.jpg,1280,720,other,588,123,1260,718
17985.jpg,1280,720,other,517,99,1225,718
17995.jpg,1280,720,other,500,98,1278,719
18015.jpg,1280,720,other,506,143,1177,676
18020.jpg,1280,720,other,499,145,1131,685
18045.jpg,1280,720,other,467,51,967,542
18055.jpg,1280,720,other,441,194,975,506
18140.jpg,1280,720,other,177,291,1102,719
18145.jpg,1280,720,other,72,299,1172,719
18160.jpg,1280,720,other,178,30,948,631
18210.jpg,1280,720,other,298,117,929,693
18265.jpg,1280,720,other,522,19,1191,704
18330.jpg,1280,720,other,573,65,1098,676
18340.jpg,1280,720,other,541,253,877,718
18360.jpg,1280,720,other,400,187,733,568
18370.jpg,1280,720,other,469,84,836,703
18380.jpg,1280,720,other,349,124,1015,497
18395.jpg,1280,720,other,560,132,1065,495
18400.jpg,1280,720,other,563,143,1056,488
18445.jpg,1280,720,other,356,270,1160,719
18470.jpg,1280,720,other,344,234,1267,716
18505.jpg,1280,720,other,607,143,1031,719
18540.jpg,1280,720,other,570,76,1279,463
18635.jpg,1280,720,other,147,48,1136,719
18645.jpg,1280,720,other,189,76,1065,719
18710.jpg,1280,720,other,429,95,887,555
18745.jpg,1280,720,other,433,222,651,482
18760.jpg,1280,720,other,419,210,635,479
18765.jpg,1280,720,other,421,212,639,477
18785.jpg,1280,720,other,445,201,640,420
18790.jpg,1280,720,other,446,179,639,426
18795.jpg,1280,720,other,423,217,598,426
18805.jpg,1280,720,other,422,231,588,418
18930.jpg,1280,720,other,501,32,987,469
18965.jpg,1280,720,other,340,161,607,472
19005.jpg,1280,720,other,437,223,602,424
19015.jpg,1280,720,other,487,197,636,384
19020.jpg,1280,720,other,490,229,631,408
19025.jpg,1280,720,other,363,128,493,274
19040.jpg,1280,720,other,506,299,759,582
19045.jpg,1280,720,other,527,316,813,633
19105.jpg,1280,720,other,684,166,988,537
19110.jpg,1280,720,other,680,199,966,522
19120.jpg,1280,720,other,621,255,873,562
19130.jpg,1280,720,other,567,248,801,509
19180.jpg,1280,720,other,580,61,744,244
19215.jpg,1280,720,other,593,204,795,428
19220.jpg,1280,720,other,582,226,792,455
19225.jpg,1280,720,other,575,237,798,473
19275.jpg,1280,720,other,501,130,833,509
19280.jpg,1280,720,other,506,106,852,513
19295.jpg,1280,720,other,501,155,881,597
19315.jpg,1280,720,other,438,10,939,552
19335.jpg,1280,720,other,476,1,990,491
19350.jpg,1280,720,other,494,17,890,429
19400.jpg,1280,720,other,491,185,686,424
19410.jpg,1280,720,other,507,188,689,392
19440.jpg,1280,720,other,520,127,697,303
19465.jpg,1280,720,other,465,199,699,464
19520.jpg,1280,720,other,457,59,713,305
19535.jpg,1280,720,other,426,229,707,543
19550.jpg,1280,720,other,424,86,752,495
19565.jpg,1280,720,other,423,85,835,592
19580.jpg,1280,720,other,421,101,870,568
19605.jpg,1280,720,other,440,92,799,510
19710.jpg,1280,720,other,514,232,718,482
19715.jpg,1280,720,other,511,253,707,468
19740.jpg,1280,720,fist,1106,344,1279,515
19755.jpg,1280,720,fist,505,141,987,424
19780.jpg,1280,720,fist,521,266,985,554
19790.jpg,1280,720,fist,400,209,869,492
19815.jpg,1280,720,fist,354,182,799,497
19835.jpg,1280,720,fist,417,171,830,467
19850.jpg,1280,720,fist,369,144,868,446
19875.jpg,1280,720,fist,521,211,889,430
19890.jpg,1280,720,fist,554,159,972,397
19900.jpg,1280,720,fist,586,178,988,424
19905.jpg,1280,720,fist,568,185,968,424
19950.jpg,1280,720,fist,530,202,899,428
19965.jpg,1280,720,fist,508,170,861,390
20000.jpg,1280,720,fist,565,169,988,419
20090.jpg,1280,720,fist,447,241,872,498
20125.jpg,1280,720,fist,383,204,694,540
20150.jpg,1280,720,fist,408,117,757,468
20155.jpg,1280,720,fist,418,110,752,462
20170.jpg,1280,720,fist,395,131,762,503
20195.jpg,1280,720,fist,469,297,821,615
20220.jpg,1280,720,fist,460,325,792,672
20265.jpg,1280,720,fist,481,285,746,555
20270.jpg,1280,720,fist,510,331,763,591
20275.jpg,1280,720,fist,547,327,794,608
20305.jpg,1280,720,fist,561,280,799,551
20320.jpg,1280,720,fist,281,184,636,510
20340.jpg,1280,720,fist,109,117,548,472
20365.jpg,1280,720,fist,198,200,635,519
20390.jpg,1280,720,fist,358,121,737,420
20395.jpg,1280,720,fist,398,136,748,421
20410.jpg,1280,720,fist,378,74,725,358
20430.jpg,1280,720,fist,494,128,809,412
20480.jpg,1280,720,fist,463,174,757,486
20485.jpg,1280,720,fist,483,122,773,443
20545.jpg,1280,720,fist,388,194,769,578
20550.jpg,1280,720,fist,487,120,849,520
20580.jpg,1280,720,fist,431,278,734,576
20600.jpg,1280,720,fist,539,171,836,487
20605.jpg,1280,720,fist,539,161,830,465
20635.jpg,1280,720,fist,560,149,1042,557
20650.jpg,1280,720,fist,729,0,1279,535
20690.jpg,1280,720,fist,501,197,977,707
20715.jpg,1280,720,fist,303,228,616,517
20730.jpg,1280,720,fist,470,336,744,588
20745.jpg,1280,720,fist,481,288,745,515
20750.jpg,1280,720,fist,536,299,779,504
20815.jpg,1280,720,fist,679,306,885,508
20820.jpg,1280,720,fist,682,287,892,506
20845.jpg,1280,720,fist,679,510,905,719
20850.jpg,1280,720,fist,687,421,922,633
20855.jpg,1280,720,fist,692,289,939,517
20905.jpg,1280,720,fist,683,226,961,497
20910.jpg,1280,720,fist,665,211,953,493
21015.jpg,1280,720,fist,411,394,692,676
21020.jpg,1280,720,fist,379,327,667,612
21040.jpg,1280,720,fist,365,247,634,520
21090.jpg,1280,720,fist,446,238,684,464
21140.jpg,1280,720,fist,487,262,735,579
21145.jpg,1280,720,fist,421,330,687,609
21185.jpg,1280,720,fist,339,144,613,451
21190.jpg,1280,720,fist,353,102,618,431
21220.jpg,1280,720,fist,352,191,653,528
21240.jpg,1280,720,fist,489,111,748,387
21255.jpg,1280,720,fist,502,256,758,511
21260.jpg,1280,720,fist,544,264,803,509
21275.jpg,1280,720,fist,630,194,869,411
21310.jpg,1280,720,fist,584,230,823,505
21330.jpg,1280,720,fist,554,203,805,450
21340.jpg,1280,720,fist,575,190,807,442
21350.jpg,1280,720,fist,548,250,769,475
21375.jpg,1280,720,fist,579,110,804,345
21380.jpg,1280,720,fist,584,144,811,370
21385.jpg,1280,720,fist,589,202,812,421
21450.jpg,1280,720,fist,0,0,598,535
21465.jpg,1280,720,fist,590,213,748,424
21475.jpg,1280,720,fist,607,225,773,440
21490.jpg,1280,720,fist,632,321,803,542
21510.jpg,1280,720,fist,679,356,902,647
21550.jpg,1280,720,fist,643,198,939,537
21555.jpg,1280,720,fist,666,192,986,548
21580.jpg,1280,720,fist,691,0,1046,353
21590.jpg,1280,720,fist,641,26,946,464
21625.jpg,1280,720,fist,547,181,750,450
21655.jpg,1280,720,fist,522,19,741,286
21665.jpg,1280,720,fist,539,81,765,370
21675.jpg,1280,720,fist,543,113,782,405
21695.jpg,1280,720,fist,574,70,827,389
21720.jpg,1280,720,fist,949,139,1264,502
21730.jpg,1280,720,fist,854,68,1116,395
21735.jpg,1280,720,fist,819,61,1065,402
21790.jpg,1280,720,fist,830,210,1053,514
21795.jpg,1280,720,fist,749,202,983,509
21880.jpg,1280,720,fist,659,205,960,590
21895.jpg,1280,720,fist,687,211,1007,626
21905.jpg,1280,720,fist,681,222,997,619
21910.jpg,1280,720,fist,681,219,987,599
21940.jpg,1280,720,fist,687,235,927,551
22000.jpg,1280,720,fist,671,276,884,546
22035.jpg,1280,720,fist,686,224,903,505
22050.jpg,1280,720,fist,665,173,881,461
22085.jpg,1280,720,fist,582,170,848,505
22120.jpg,1280,720,fist,325,14,955,713
22140.jpg,1280,720,fist,377,9,970,716
22160.jpg,1280,720,fist,278,8,906,716
22175.jpg,1280,720,fist,298,6,910,711
22200.jpg,1280,720,fist,341,29,810,680
22230.jpg,1280,720,fist,438,206,639,447
22255.jpg,1280,720,fist,443,303,589,484
22260.jpg,1280,720,fist,445,308,587,486
22285.jpg,1280,720,fist,378,300,503,443
22290.jpg,1280,720,fist,379,300,503,438
22315.jpg,1280,720,fist,502,270,622,397
22335.jpg,1280,720,fist,530,232,658,365
22360.jpg,1280,720,fist,515,327,644,467
22365.jpg,1280,720,fist,590,384,721,513
22390.jpg,1280,720,fist,567,342,693,475
22400.jpg,1280,720,fist,588,337,723,473
22450.jpg,1280,720,fist,558,337,715,543
22455.jpg,1280,720,fist,542,411,710,617
22460.jpg,1280,720,fist,525,438,692,638
22490.jpg,1280,720,fist,522,290,691,499
22535.jpg,1280,720,fist,509,197,728,561
22600.jpg,1280,720,fist,417,234,600,408
22605.jpg,1280,720,fist,387,238,577,435
22635.jpg,1280,720,fist,506,222,728,428
22645.jpg,1280,720,fist,513,238,765,468
22660.jpg,1280,720,fist,523,339,788,638
22685.jpg,1280,720,fist,508,372,693,543
22695.jpg,1280,720,fist,512,315,678,503
22700.jpg,1280,720,fist,499,315,674,500
22730.jpg,1280,720,fist,766,392,989,583
22755.jpg,1280,720,fist,761,126,1080,468
22775.jpg,1280,720,fist,577,118,1041,566
22830.jpg,1280,720,fist,626,249,865,482
22850.jpg,1280,720,fist,548,149,751,443
22875.jpg,1280,720,fist,481,61,749,481
22965.jpg,1280,720,fist,355,146,804,477
22980.jpg,1280,720,fist,354,151,915,629
23005.jpg,1280,720,fist,342,87,958,646
23040.jpg,1280,720,fist,442,256,889,629
23080.jpg,1280,720,fist,497,277,842,529
23115.jpg,1280,720,fist,345,246,971,686
23130.jpg,1280,720,fist,459,239,859,640
23145.jpg,1280,720,fist,528,269,885,657
23150.jpg,1280,720,fist,552,302,921,699
23165.jpg,1280,720,fist,615,206,952,554
23195.jpg,1280,720,fist,559,110,918,482
23210.jpg,1280,720,fist,565,38,934,421
23215.jpg,1280,720,fist,544,80,925,473
23265.jpg,1280,720,fist,526,129,812,397
23325.jpg,1280,720,fist,495,199,894,524
23330.jpg,1280,720,fist,478,203,898,524
23335.jpg,1280,720,fist,454,192,907,513
23345.jpg,1280,720,fist,449,227,906,592
23350.jpg,1280,720,fist,454,281,936,660
23370.jpg,1280,720,fist,471,338,904,716
23380.jpg,1280,720,fist,485,257,902,654
23425.jpg,1280,720,fist,419,327,940,693
23445.jpg,1280,720,fist,387,286,969,659
23490.jpg,1280,720,fist,424,263,996,696
23520.jpg,1280,720,fist,411,131,874,590
23580.jpg,1280,720,fist,468,224,825,719
23655.jpg,1280,720,fist,476,203,980,619
23705.jpg,1280,720,fist,494,149,932,550
23735.jpg,1280,720,fist,495,141,965,578
23745.jpg,1280,720,fist,517,126,964,547
23755.jpg,1280,720,fist,534,123,950,564
23800.jpg,1280,720,fist,481,180,956,719
23820.jpg,1280,720,fist,433,149,923,718
23835.jpg,1280,720,fist,221,160,699,719
23870.jpg,1280,720,fist,201,119,707,643
23910.jpg,1280,720,fist,383,170,1085,719
23920.jpg,1280,720,fist,448,241,1074,717
23925.jpg,1280,720,fist,488,276,1261,715
23930.jpg,1280,720,fist,546,265,1266,717
23940.jpg,1280,720,fist,607,230,1276,713
23960.jpg,1280,720,fist,551,238,1279,719
23985.jpg,1280,720,fist,457,190,1260,719
23990.jpg,1280,720,fist,432,242,1273,719
23995.jpg,1280,720,fist,438,238,1279,719
24020.jpg,1280,720,fist,518,44,1115,452
