filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_OFFICE_T_S_frame_1187.jpg,1280,720,hand,540,30,707,130
PUZZLE_OFFICE_T_S_frame_1187.jpg,1280,720,hand,370,6,490,89
JENGA_OFFICE_B_S_frame_1926.jpg,1280,720,hand,565,399,734,540
JENGA_COURTYARD_B_H_frame_0250.jpg,1280,720,hand,849,710,910,719
JENGA_COURTYARD_B_H_frame_0250.jpg,1280,720,hand,757,377,824,484
JENGA_COURTYARD_B_H_frame_0250.jpg,1280,720,hand,490,332,590,487
JENGA_OFFICE_B_S_frame_0416.jpg,1280,720,hand,675,213,821,351
JENGA_OFFICE_B_S_frame_0416.jpg,1280,720,hand,258,214,416,435
CARDS_OFFICE_T_H_frame_1227.jpg,1280,720,hand,183,577,442,719
CARDS_OFFICE_T_H_frame_1227.jpg,1280,720,hand,537,560,775,719
CARDS_OFFICE_T_H_frame_1227.jpg,1280,720,hand,590,143,717,223
CARDS_OFFICE_T_H_frame_1227.jpg,1280,720,hand,368,56,533,166
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,241,599,503,715
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,897,599,1126,714
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,785,249,868,360
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,573,262,632,353
JENGA_OFFICE_H_T_frame_2303.jpg,1280,720,hand,153,552,455,712
JENGA_OFFICE_H_T_frame_2303.jpg,1280,720,hand,597,414,1016,704
JENGA_OFFICE_H_T_frame_2303.jpg,1280,720,hand,721,291,844,403
JENGA_OFFICE_H_T_frame_2303.jpg,1280,720,hand,288,1,468,159
CHESS_LIVINGROOM_B_S_frame_1572.jpg,1280,720,hand,565,242,761,361
CHESS_LIVINGROOM_B_S_frame_1572.jpg,1280,720,hand,234,289,439,425
CARDS_COURTYARD_S_H_frame_1991.jpg,1280,720,hand,402,676,561,718
CARDS_COURTYARD_S_H_frame_1991.jpg,1280,720,hand,569,199,747,318
CARDS_COURTYARD_S_H_frame_1991.jpg,1280,720,hand,366,135,544,273
CARDS_COURTYARD_H_S_frame_0849.jpg,1280,720,hand,422,693,520,719
CARDS_COURTYARD_H_S_frame_0849.jpg,1280,720,hand,751,535,997,716
CARDS_COURTYARD_H_S_frame_0849.jpg,1280,720,hand,667,368,788,480
CARDS_COURTYARD_H_S_frame_0849.jpg,1280,720,hand,536,349,662,450
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,1,580,410,713
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,647,206,873,336
CHESS_LIVINGROOM_S_B_frame_1606.jpg,1280,720,hand,386,216,643,340
CARDS_OFFICE_H_T_frame_0996.jpg,1280,720,hand,230,553,518,718
CARDS_OFFICE_H_T_frame_0996.jpg,1280,720,hand,705,260,1001,542
CARDS_OFFICE_H_T_frame_0996.jpg,1280,720,hand,577,167,732,273
CARDS_OFFICE_H_T_frame_0996.jpg,1280,720,hand,438,180,580,284
PUZZLE_COURTYARD_B_S_frame_0669.jpg,1280,720,hand,568,592,886,719
PUZZLE_COURTYARD_B_S_frame_0669.jpg,1280,720,hand,617,186,798,334
PUZZLE_COURTYARD_B_S_frame_0669.jpg,1280,720,hand,329,176,497,306
CHESS_LIVINGROOM_H_T_frame_0810.jpg,1280,720,hand,1,551,164,718
CHESS_LIVINGROOM_H_T_frame_0810.jpg,1280,720,hand,616,426,1228,718
CHESS_LIVINGROOM_H_T_frame_0810.jpg,1280,720,hand,804,337,989,472
CHESS_LIVINGROOM_H_T_frame_0810.jpg,1280,720,hand,383,246,584,377
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,59,697,181,718
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,516,449,870,715
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,645,378,802,534
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,306,411,345,540
CHESS_OFFICE_H_T_frame_2509.jpg,1280,720,hand,608,266,766,388
CHESS_OFFICE_H_T_frame_2509.jpg,1280,720,hand,480,278,624,389
CHESS_OFFICE_H_T_frame_2343.jpg,1280,720,hand,683,317,924,515
CHESS_OFFICE_H_T_frame_2343.jpg,1280,720,hand,648,234,784,357
CHESS_OFFICE_H_T_frame_2343.jpg,1280,720,hand,481,231,660,347
CHESS_LIVINGROOM_T_H_frame_2455.jpg,1280,720,hand,1,373,38,521
CHESS_LIVINGROOM_T_H_frame_2455.jpg,1280,720,hand,638,329,1149,711
CHESS_LIVINGROOM_T_H_frame_2455.jpg,1280,720,hand,712,281,865,350
JENGA_LIVINGROOM_S_T_frame_1148.jpg,1280,720,hand,160,676,306,718
JENGA_LIVINGROOM_S_T_frame_1148.jpg,1280,720,hand,662,254,881,441
JENGA_LIVINGROOM_S_T_frame_1148.jpg,1280,720,hand,249,258,501,481
CARDS_LIVINGROOM_T_B_frame_0479.jpg,1280,720,hand,695,283,950,434
CARDS_LIVINGROOM_T_B_frame_0479.jpg,1280,720,hand,500,259,685,434
CARDS_OFFICE_H_T_frame_1875.jpg,1280,720,hand,264,669,323,718
CARDS_OFFICE_H_T_frame_1875.jpg,1280,720,hand,872,142,1277,576
CARDS_OFFICE_H_T_frame_1875.jpg,1280,720,hand,633,218,794,320
CARDS_OFFICE_H_T_frame_1875.jpg,1280,720,hand,440,127,599,226
CARDS_COURTYARD_S_H_frame_0324.jpg,1280,720,hand,152,305,393,604
CARDS_COURTYARD_S_H_frame_0324.jpg,1280,720,hand,569,114,741,246
CARDS_COURTYARD_S_H_frame_0324.jpg,1280,720,hand,317,218,448,352
PUZZLE_LIVINGROOM_B_T_frame_1382.jpg,1280,720,hand,4,504,477,719
PUZZLE_LIVINGROOM_B_T_frame_1382.jpg,1280,720,hand,526,536,1163,717
PUZZLE_LIVINGROOM_B_T_frame_1382.jpg,1280,720,hand,493,172,712,308
PUZZLE_LIVINGROOM_B_T_frame_1382.jpg,1280,720,hand,299,149,488,305
CARDS_OFFICE_S_B_frame_1484.jpg,1280,720,hand,597,334,737,441
CARDS_OFFICE_S_B_frame_1484.jpg,1280,720,hand,461,425,682,626
CARDS_COURTYARD_T_B_frame_2002.jpg,1280,720,hand,308,677,394,718
CARDS_COURTYARD_T_B_frame_2002.jpg,1280,720,hand,638,639,885,716
CARDS_COURTYARD_T_B_frame_2002.jpg,1280,720,hand,620,241,787,349
CARDS_COURTYARD_T_B_frame_2002.jpg,1280,720,hand,451,235,617,357
CARDS_LIVINGROOM_H_S_frame_2465.jpg,1280,720,hand,712,469,1093,719
CARDS_LIVINGROOM_H_S_frame_2465.jpg,1280,720,hand,702,321,867,453
CARDS_LIVINGROOM_H_S_frame_2465.jpg,1280,720,hand,386,264,542,381
CARDS_COURTYARD_B_T_frame_1294.jpg,1280,720,hand,445,623,642,718
CARDS_COURTYARD_B_T_frame_1294.jpg,1280,720,hand,650,659,843,718
CARDS_COURTYARD_B_T_frame_1294.jpg,1280,720,hand,716,409,857,573
CARDS_COURTYARD_B_T_frame_1294.jpg,1280,720,hand,313,408,447,563
JENGA_OFFICE_T_H_frame_2583.jpg,1280,720,hand,3,259,236,575
JENGA_OFFICE_T_H_frame_2583.jpg,1280,720,hand,785,479,899,611
JENGA_OFFICE_T_H_frame_2583.jpg,1280,720,hand,313,227,457,344
CARDS_OFFICE_T_H_frame_0834.jpg,1280,720,hand,130,596,397,719
CARDS_OFFICE_T_H_frame_0834.jpg,1280,720,hand,486,552,747,719
CARDS_OFFICE_T_H_frame_0834.jpg,1280,720,hand,539,105,677,204
CARDS_OFFICE_T_H_frame_0834.jpg,1280,720,hand,389,100,525,198
JENGA_OFFICE_T_H_frame_0863.jpg,1280,720,hand,172,586,507,718
JENGA_OFFICE_T_H_frame_0863.jpg,1280,720,hand,644,342,936,623
JENGA_OFFICE_T_H_frame_0863.jpg,1280,720,hand,742,203,865,322
JENGA_OFFICE_T_H_frame_0863.jpg,1280,720,hand,332,141,467,276
JENGA_LIVINGROOM_B_H_frame_2162.jpg,1280,720,hand,779,566,876,712
JENGA_LIVINGROOM_B_H_frame_2162.jpg,1280,720,hand,458,212,633,463
PUZZLE_LIVINGROOM_H_S_frame_0963.jpg,1280,720,hand,454,635,768,718
PUZZLE_LIVINGROOM_H_S_frame_0963.jpg,1280,720,hand,652,126,938,454
PUZZLE_LIVINGROOM_H_S_frame_0963.jpg,1280,720,hand,1,46,256,353
JENGA_OFFICE_S_B_frame_2451.jpg,1280,720,hand,467,363,677,650
JENGA_OFFICE_S_B_frame_2451.jpg,1280,720,hand,215,3,346,20
CARDS_OFFICE_T_H_frame_0223.jpg,1280,720,hand,183,658,277,719
CARDS_OFFICE_T_H_frame_0223.jpg,1280,720,hand,599,603,764,719
CARDS_OFFICE_T_H_frame_0223.jpg,1280,720,hand,577,196,726,276
CARDS_OFFICE_T_H_frame_0223.jpg,1280,720,hand,472,179,552,270
PUZZLE_LIVINGROOM_H_S_frame_2342.jpg,1280,720,hand,59,628,318,714
PUZZLE_LIVINGROOM_H_S_frame_2342.jpg,1280,720,hand,683,640,885,719
PUZZLE_LIVINGROOM_H_S_frame_2342.jpg,1280,720,hand,591,156,908,381
PUZZLE_LIVINGROOM_H_S_frame_2342.jpg,1280,720,hand,344,126,570,310
CHESS_OFFICE_S_B_frame_0266.jpg,1280,720,hand,444,42,595,161
CHESS_OFFICE_S_B_frame_0266.jpg,1280,720,hand,187,294,431,511
PUZZLE_OFFICE_S_T_frame_1845.jpg,1280,720,hand,571,217,722,382
PUZZLE_OFFICE_S_T_frame_1845.jpg,1280,720,hand,311,159,470,321
JENGA_COURTYARD_S_T_frame_1497.jpg,1280,720,hand,609,305,786,667
JENGA_COURTYARD_S_T_frame_1497.jpg,1280,720,hand,305,508,437,718
CHESS_COURTYARD_B_T_frame_1138.jpg,1280,720,hand,658,316,802,424
CHESS_COURTYARD_B_T_frame_1138.jpg,1280,720,hand,507,139,658,256
CHESS_OFFICE_S_B_frame_0609.jpg,1280,720,hand,651,59,849,194
CHESS_OFFICE_S_B_frame_0609.jpg,1280,720,hand,306,3,553,204
CARDS_COURTYARD_B_T_frame_2491.jpg,1280,720,hand,726,570,942,718
CARDS_COURTYARD_B_T_frame_2491.jpg,1280,720,hand,631,340,814,457
CARDS_COURTYARD_B_T_frame_2491.jpg,1280,720,hand,472,270,645,388
PUZZLE_COURTYARD_B_S_frame_1566.jpg,1280,720,hand,179,560,413,719
PUZZLE_COURTYARD_B_S_frame_1566.jpg,1280,720,hand,908,687,1098,718
PUZZLE_COURTYARD_B_S_frame_1566.jpg,1280,720,hand,897,311,1098,510
PUZZLE_COURTYARD_B_S_frame_1566.jpg,1280,720,hand,314,226,463,386
CARDS_LIVINGROOM_B_T_frame_0437.jpg,1280,720,hand,800,356,1152,676
CARDS_LIVINGROOM_B_T_frame_0437.jpg,1280,720,hand,573,360,768,489
JENGA_OFFICE_B_S_frame_0182.jpg,1280,720,hand,567,285,868,516
PUZZLE_COURTYARD_B_S_frame_1131.jpg,1280,720,hand,346,665,535,716
PUZZLE_COURTYARD_B_S_frame_1131.jpg,1280,720,hand,536,435,867,647
PUZZLE_COURTYARD_B_S_frame_1131.jpg,1280,720,hand,706,222,873,411
CARDS_COURTYARD_S_H_frame_2636.jpg,1280,720,hand,14,544,391,718
CARDS_COURTYARD_S_H_frame_2636.jpg,1280,720,hand,664,224,830,313
CARDS_COURTYARD_S_H_frame_2636.jpg,1280,720,hand,338,267,501,451
CHESS_COURTYARD_T_B_frame_1331.jpg,1280,720,hand,10,411,357,687
CHESS_COURTYARD_T_B_frame_1331.jpg,1280,720,hand,449,684,606,718
CHESS_COURTYARD_T_B_frame_1331.jpg,1280,720,hand,738,124,889,251
CHESS_COURTYARD_T_B_frame_1331.jpg,1280,720,hand,451,117,627,238
JENGA_LIVINGROOM_T_S_frame_0917.jpg,1280,720,hand,4,675,227,717
JENGA_LIVINGROOM_T_S_frame_0917.jpg,1280,720,hand,663,574,905,719
JENGA_LIVINGROOM_T_S_frame_0917.jpg,1280,720,hand,588,450,829,661
JENGA_LIVINGROOM_T_S_frame_0917.jpg,1280,720,hand,124,505,396,719
PUZZLE_LIVINGROOM_H_S_frame_1002.jpg,1280,720,hand,966,10,1145,176
PUZZLE_LIVINGROOM_H_S_frame_1002.jpg,1280,720,hand,260,22,463,210
CARDS_COURTYARD_B_T_frame_1377.jpg,1280,720,hand,228,539,464,714
CARDS_COURTYARD_B_T_frame_1377.jpg,1280,720,hand,700,634,858,717
CARDS_COURTYARD_B_T_frame_1377.jpg,1280,720,hand,646,402,817,564
CARDS_COURTYARD_B_T_frame_1377.jpg,1280,720,hand,493,370,618,547
JENGA_OFFICE_H_T_frame_2471.jpg,1280,720,hand,724,257,872,411
JENGA_OFFICE_H_T_frame_2471.jpg,1280,720,hand,430,350,537,495
JENGA_OFFICE_B_S_frame_1951.jpg,1280,720,hand,635,37,1051,526
JENGA_OFFICE_B_S_frame_1951.jpg,1280,720,hand,576,341,713,481
CHESS_OFFICE_H_T_frame_0207.jpg,1280,720,hand,668,391,822,495
CHESS_OFFICE_H_T_frame_0207.jpg,1280,720,hand,421,328,593,501
CHESS_COURTYARD_S_H_frame_2491.jpg,1280,720,hand,369,157,498,230
CHESS_COURTYARD_S_H_frame_2491.jpg,1280,720,hand,477,103,737,353
CHESS_LIVINGROOM_H_T_frame_1503.jpg,1280,720,hand,5,638,234,718
CHESS_LIVINGROOM_H_T_frame_1503.jpg,1280,720,hand,319,343,819,635
CHESS_LIVINGROOM_H_T_frame_1503.jpg,1280,720,hand,893,377,1101,599
CHESS_LIVINGROOM_H_T_frame_1503.jpg,1280,720,hand,391,296,552,426
CHESS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,652,339,923,550
CHESS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,704,217,830,342
CHESS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,524,189,705,319
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,193,684,364,718
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,610,677,864,718
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,729,245,885,386
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,414,181,561,333
CARDS_OFFICE_H_T_frame_0852.jpg,1280,720,hand,247,593,482,718
CARDS_OFFICE_H_T_frame_0852.jpg,1280,720,hand,669,614,876,718
CARDS_OFFICE_H_T_frame_0852.jpg,1280,720,hand,546,188,700,275
CARDS_OFFICE_H_T_frame_0852.jpg,1280,720,hand,404,123,546,233
CARDS_OFFICE_H_T_frame_0572.jpg,1280,720,hand,135,532,442,718
CARDS_OFFICE_H_T_frame_0572.jpg,1280,720,hand,548,468,914,716
CARDS_OFFICE_H_T_frame_0572.jpg,1280,720,hand,558,63,698,148
CARDS_OFFICE_H_T_frame_0572.jpg,1280,720,hand,406,34,544,137
CARDS_OFFICE_T_H_frame_0614.jpg,1280,720,hand,249,624,397,717
CARDS_OFFICE_T_H_frame_0614.jpg,1280,720,hand,705,346,864,543
CARDS_OFFICE_T_H_frame_0614.jpg,1280,720,hand,607,153,751,255
CARDS_OFFICE_T_H_frame_0614.jpg,1280,720,hand,503,147,607,251
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,665,175,1014,374
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,702,487,775,610
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,439,526,557,665
CARDS_COURTYARD_B_T_frame_1613.jpg,1280,720,hand,606,283,814,403
CARDS_COURTYARD_B_T_frame_1613.jpg,1280,720,hand,509,276,629,384
PUZZLE_OFFICE_S_T_frame_0712.jpg,1280,720,hand,19,548,407,717
PUZZLE_OFFICE_S_T_frame_0712.jpg,1280,720,hand,1030,320,1195,491
PUZZLE_OFFICE_S_T_frame_0712.jpg,1280,720,hand,754,280,912,454
JENGA_LIVINGROOM_S_T_frame_2352.jpg,1280,720,hand,1,517,217,718
JENGA_LIVINGROOM_S_T_frame_2352.jpg,1280,720,hand,635,553,1101,718
JENGA_LIVINGROOM_S_T_frame_2352.jpg,1280,720,hand,794,532,961,625
JENGA_LIVINGROOM_S_T_frame_2352.jpg,1280,720,hand,257,549,442,718
CHESS_COURTYARD_S_H_frame_1530.jpg,1280,720,hand,519,61,608,157
CARDS_OFFICE_H_T_frame_2521.jpg,1280,720,hand,101,589,416,718
CARDS_OFFICE_H_T_frame_2521.jpg,1280,720,hand,514,569,804,717
CARDS_OFFICE_H_T_frame_2521.jpg,1280,720,hand,546,184,686,269
CARDS_OFFICE_H_T_frame_2521.jpg,1280,720,hand,385,97,567,212
PUZZLE_OFFICE_T_S_frame_0620.jpg,1280,720,hand,40,339,430,658
PUZZLE_OFFICE_T_S_frame_0620.jpg,1280,720,hand,546,234,926,563
PUZZLE_OFFICE_T_S_frame_0620.jpg,1280,720,hand,614,5,843,107
PUZZLE_OFFICE_T_S_frame_0620.jpg,1280,720,hand,340,7,498,69
JENGA_LIVINGROOM_H_B_frame_0365.jpg,1280,720,hand,534,295,820,621
CARDS_OFFICE_H_T_frame_2340.jpg,1280,720,hand,219,563,512,718
CARDS_OFFICE_H_T_frame_2340.jpg,1280,720,hand,611,436,991,710
CARDS_OFFICE_H_T_frame_2340.jpg,1280,720,hand,605,165,732,248
CARDS_OFFICE_H_T_frame_2340.jpg,1280,720,hand,332,38,467,152
JENGA_COURTYARD_T_S_frame_1757.jpg,1280,720,hand,744,680,880,718
JENGA_COURTYARD_T_S_frame_1757.jpg,1280,720,hand,435,252,720,403
JENGA_COURTYARD_T_S_frame_1757.jpg,1280,720,hand,229,255,408,423
JENGA_COURTYARD_T_S_frame_0356.jpg,1280,720,hand,106,479,449,714
JENGA_COURTYARD_T_S_frame_0356.jpg,1280,720,hand,522,433,860,713
JENGA_COURTYARD_T_S_frame_0356.jpg,1280,720,hand,692,461,850,601
PUZZLE_COURTYARD_B_S_frame_2617.jpg,1280,720,hand,301,709,342,719
PUZZLE_COURTYARD_B_S_frame_2617.jpg,1280,720,hand,886,705,1009,719
PUZZLE_COURTYARD_B_S_frame_2617.jpg,1280,720,hand,712,345,881,514
PUZZLE_COURTYARD_B_S_frame_2617.jpg,1280,720,hand,381,297,541,467
CARDS_LIVINGROOM_B_T_frame_0383.jpg,1280,720,hand,921,366,1154,515
CARDS_LIVINGROOM_B_T_frame_0383.jpg,1280,720,hand,563,360,823,616
JENGA_OFFICE_B_S_frame_0542.jpg,1280,720,hand,464,613,527,717
JENGA_OFFICE_B_S_frame_0542.jpg,1280,720,hand,580,283,763,436
JENGA_OFFICE_B_S_frame_0542.jpg,1280,720,hand,138,301,335,527
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,476,411,1103,718
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,490,168,649,283
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,1,295,210,601
PUZZLE_OFFICE_B_H_frame_0015.jpg,1280,720,hand,28,624,333,712
PUZZLE_OFFICE_B_H_frame_0015.jpg,1280,720,hand,624,342,895,611
PUZZLE_OFFICE_B_H_frame_0015.jpg,1280,720,hand,297,200,506,448
PUZZLE_OFFICE_B_H_frame_0015.jpg,1280,720,hand,6,333,56,618
CARDS_OFFICE_T_H_frame_0671.jpg,1280,720,hand,111,634,353,719
CARDS_OFFICE_T_H_frame_0671.jpg,1280,720,hand,482,554,698,719
CARDS_OFFICE_T_H_frame_0671.jpg,1280,720,hand,520,155,664,245
CARDS_OFFICE_T_H_frame_0671.jpg,1280,720,hand,353,149,459,259
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,217,661,310,718
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,569,482,982,718
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,539,186,675,275
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,404,201,535,299
PUZZLE_COURTYARD_B_S_frame_1976.jpg,1280,720,hand,155,584,378,719
PUZZLE_COURTYARD_B_S_frame_1976.jpg,1280,720,hand,922,633,1110,719
PUZZLE_COURTYARD_B_S_frame_1976.jpg,1280,720,hand,445,368,741,629
PUZZLE_COURTYARD_B_S_frame_1976.jpg,1280,720,hand,239,363,394,574
JENGA_OFFICE_B_S_frame_2370.jpg,1280,720,hand,639,388,781,514
JENGA_OFFICE_B_S_frame_2370.jpg,1280,720,hand,627,470,655,564
CARDS_OFFICE_T_H_frame_2537.jpg,1280,720,hand,226,643,355,715
CARDS_OFFICE_T_H_frame_2537.jpg,1280,720,hand,556,211,781,461
CARDS_OFFICE_T_H_frame_2537.jpg,1280,720,hand,597,139,747,213
CARDS_OFFICE_T_H_frame_2537.jpg,1280,720,hand,457,143,567,208
PUZZLE_LIVINGROOM_B_T_frame_0189.jpg,1280,720,hand,3,454,528,717
PUZZLE_LIVINGROOM_B_T_frame_0189.jpg,1280,720,hand,542,516,1039,717
PUZZLE_LIVINGROOM_B_T_frame_0189.jpg,1280,720,hand,751,200,954,379
PUZZLE_LIVINGROOM_B_T_frame_0189.jpg,1280,720,hand,401,182,670,324
CARDS_COURTYARD_T_B_frame_2658.jpg,1280,720,hand,110,576,418,718
CARDS_COURTYARD_T_B_frame_2658.jpg,1280,720,hand,614,390,920,660
CARDS_COURTYARD_T_B_frame_2658.jpg,1280,720,hand,493,219,674,329
CARDS_COURTYARD_T_B_frame_2658.jpg,1280,720,hand,345,205,498,309
JENGA_OFFICE_S_B_frame_1325.jpg,1280,720,hand,81,666,232,716
JENGA_OFFICE_S_B_frame_1325.jpg,1280,720,hand,498,424,812,718
JENGA_OFFICE_S_B_frame_1325.jpg,1280,720,hand,442,139,598,288
JENGA_OFFICE_S_B_frame_1325.jpg,1280,720,hand,379,275,427,324
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,209,677,282,718
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,594,520,1052,716
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,546,182,686,279
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,412,207,541,286
CHESS_LIVINGROOM_T_H_frame_0023.jpg,1280,720,hand,5,98,145,256
CHESS_LIVINGROOM_T_H_frame_0023.jpg,1280,720,hand,595,4,684,82
CHESS_LIVINGROOM_T_H_frame_0023.jpg,1280,720,hand,5,16,180,150
JENGA_OFFICE_S_B_frame_0221.jpg,1280,720,hand,654,309,851,469
JENGA_OFFICE_S_B_frame_0221.jpg,1280,720,hand,208,142,394,286
CARDS_COURTYARD_B_T_frame_0333.jpg,1280,720,hand,672,460,852,572
CARDS_COURTYARD_B_T_frame_0333.jpg,1280,720,hand,517,387,664,524
CHESS_OFFICE_S_B_frame_0813.jpg,1280,720,hand,673,293,1118,681
CHESS_OFFICE_S_B_frame_0813.jpg,1280,720,hand,577,54,774,229
CHESS_OFFICE_S_B_frame_0813.jpg,1280,720,hand,356,42,589,189
JENGA_LIVINGROOM_B_H_frame_0701.jpg,1280,720,hand,14,564,372,717
JENGA_LIVINGROOM_B_H_frame_0701.jpg,1280,720,hand,881,400,1250,718
JENGA_LIVINGROOM_B_H_frame_0701.jpg,1280,720,hand,698,350,873,473
JENGA_LIVINGROOM_B_H_frame_0701.jpg,1280,720,hand,351,404,546,652
CHESS_COURTYARD_B_T_frame_2589.jpg,1280,720,hand,1046,705,1188,718
CHESS_COURTYARD_B_T_frame_2589.jpg,1280,720,hand,741,325,883,444
CHESS_COURTYARD_B_T_frame_2589.jpg,1280,720,hand,447,299,630,508
JENGA_COURTYARD_B_H_frame_0567.jpg,1280,720,hand,793,674,931,719
JENGA_COURTYARD_B_H_frame_0567.jpg,1280,720,hand,733,387,795,490
JENGA_COURTYARD_B_H_frame_0567.jpg,1280,720,hand,484,401,574,577
CHESS_COURTYARD_S_H_frame_1734.jpg,1280,720,hand,531,336,893,632
CHESS_COURTYARD_S_H_frame_1734.jpg,1280,720,hand,502,130,676,242
PUZZLE_COURTYARD_B_S_frame_1118.jpg,1280,720,hand,371,670,547,719
PUZZLE_COURTYARD_B_S_frame_1118.jpg,1280,720,hand,493,416,795,656
PUZZLE_COURTYARD_B_S_frame_1118.jpg,1280,720,hand,655,573,808,719
CHESS_LIVINGROOM_H_T_frame_1371.jpg,1280,720,hand,1,587,221,714
CHESS_LIVINGROOM_H_T_frame_1371.jpg,1280,720,hand,607,55,1167,385
CHESS_LIVINGROOM_H_T_frame_1371.jpg,1280,720,hand,883,379,1078,563
CHESS_LIVINGROOM_H_T_frame_1371.jpg,1280,720,hand,363,258,586,402
CHESS_LIVINGROOM_S_B_frame_1011.jpg,1280,720,hand,754,535,1067,718
CHESS_LIVINGROOM_S_B_frame_1011.jpg,1280,720,hand,505,313,726,448
CHESS_LIVINGROOM_S_B_frame_1011.jpg,1280,720,hand,315,295,536,424
PUZZLE_LIVINGROOM_H_S_frame_1162.jpg,1280,720,hand,691,684,831,716
PUZZLE_LIVINGROOM_H_S_frame_1162.jpg,1280,720,hand,480,190,748,378
PUZZLE_COURTYARD_B_S_frame_1239.jpg,1280,720,hand,752,232,930,379
PUZZLE_COURTYARD_B_S_frame_1239.jpg,1280,720,hand,525,235,731,396
CHESS_COURTYARD_B_T_frame_0679.jpg,1280,720,hand,716,336,868,442
CHESS_COURTYARD_B_T_frame_0679.jpg,1280,720,hand,571,318,730,428
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,2,344,110,553
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,827,489,1108,717
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,663,41,886,177
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,146,27,354,267
JENGA_LIVINGROOM_H_B_frame_2453.jpg,1280,720,hand,695,485,889,622
JENGA_LIVINGROOM_H_B_frame_2453.jpg,1280,720,hand,258,514,393,696
CHESS_OFFICE_T_H_frame_1397.jpg,1280,720,hand,649,466,897,609
CHESS_OFFICE_T_H_frame_1397.jpg,1280,720,hand,766,325,889,415
CHESS_OFFICE_T_H_frame_1397.jpg,1280,720,hand,604,288,719,376
JENGA_OFFICE_B_S_frame_0354.jpg,1280,720,hand,304,606,589,717
JENGA_OFFICE_B_S_frame_0354.jpg,1280,720,hand,670,662,844,717
JENGA_OFFICE_B_S_frame_0354.jpg,1280,720,hand,728,91,868,248
JENGA_OFFICE_B_S_frame_0354.jpg,1280,720,hand,395,165,577,370
CARDS_LIVINGROOM_B_T_frame_0032.jpg,1280,720,hand,806,335,1003,479
CARDS_LIVINGROOM_B_T_frame_0032.jpg,1280,720,hand,425,349,652,479
CHESS_LIVINGROOM_H_T_frame_1083.jpg,1280,720,hand,5,583,357,716
CHESS_LIVINGROOM_H_T_frame_1083.jpg,1280,720,hand,652,216,1126,517
CHESS_LIVINGROOM_H_T_frame_1083.jpg,1280,720,hand,1022,535,1103,621
CHESS_LIVINGROOM_H_T_frame_1083.jpg,1280,720,hand,561,303,679,413
JENGA_COURTYARD_B_H_frame_2652.jpg,1280,720,hand,678,110,1110,342
JENGA_COURTYARD_B_H_frame_2652.jpg,1280,720,hand,770,489,843,643
JENGA_COURTYARD_B_H_frame_2652.jpg,1280,720,hand,459,469,608,646
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,231,465,586,717
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,710,463,1081,719
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,773,132,931,309
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,516,169,744,321
